id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
32736925,One bedroom unit in Lower East side.,246173897,Michael,Manhattan,Lower East Side,40.71867,-73.99082,Entire home/apt,150,2,8,2019-06-30,2.24,1,33
29385308,Brownstone Studio,221371129,Denise,Brooklyn,Carroll Gardens,40.67787,-73.99973,Entire home/apt,130,4,9,2019-06-25,1.09,1,70
25345332,"Large Private Room in Beautiful Bedstuy, BK",191398879,Mike,Brooklyn,Bedford-Stuyvesant,40.68518,-73.94797,Private room,61,3,2,2018-06-10,0.15,1,0
7158417,Dov & Naomi's Beautiful Apt.,15878233,Dov,Brooklyn,Kensington,40.64456,-73.97723,Entire home/apt,115,4,3,2018-07-31,0.09,1,0
21960589,"Studio Queen Room In Gowanus Inn, Brooklyn",159091490,Melissa,Brooklyn,Gowanus,40.6771,-73.98449,Private room,139,1,6,2019-06-23,0.31,17,358
2228840,Cozy and homey railroad in bushwick,11375556,Carly & Sebastian,Brooklyn,Bushwick,40.70054,-73.92374,Entire home/apt,100,3,10,2019-01-01,0.15,1,10
24426350,Central Harlem Modern Oasis,16908803,Brittany,Manhattan,Harlem,40.81448,-73.93714,Entire home/apt,130,6,2,2018-06-19,0.14,1,0
11293006,Queen Bedroom in East Village,59007500,Matt,Manhattan,East Village,40.72814,-73.97995,Private room,85,1,4,2016-07-24,0.11,1,0
23108435,A very spacious Zen place to vacay.,146172048,Jennyfer,Queens,Woodside,40.75524,-73.90701,Private room,49,4,5,2019-01-03,0.36,1,87
16604023,Rustic Modern Brooklyn Apartment,14577537,Tom,Brooklyn,Bedford-Stuyvesant,40.6915,-73.92881,Entire home/apt,120,30,77,2019-04-27,2.53,2,0
13885982,The Bushwick Museum,11841497,Amanda,Brooklyn,Bushwick,40.70112,-73.93086,Private room,55,1,3,2016-07-29,0.08,1,0
23275777,2 Floor-Entire Detached House 30 Min to Manhattan,113905011,Li,Queens,Rego Park,40.73082,-73.86796,Entire home/apt,109,2,68,2019-06-30,4.02,1,54
13765949,Cute sunny Upper East Side Studio,64839278,Opeyemi,Manhattan,Upper East Side,40.77316,-73.94998,Entire home/apt,120,2,29,2017-12-30,0.8,1,0
35223189,"Spacious, Crown Heights 3BR (15 mins to Manhattan)",265204049,Albert,Brooklyn,Crown Heights,40.66765,-73.93928,Entire home/apt,260,2,1,2019-07-01,1.0,1,343
25029794,East Village gem,17145227,Ola,Manhattan,East Village,40.72458,-73.98822,Entire home/apt,206,5,3,2019-01-02,0.22,1,12
1937226,Awesome Harlem House 3 bdr 2 floors,8826175,Grover,Manhattan,Harlem,40.80874,-73.94756,Entire home/apt,174,3,177,2019-06-11,2.62,3,165
8760003,Cozy Room in Willamsburg Loft,45937698,Rhea,Brooklyn,Greenpoint,40.72604,-73.95536,Private room,35,1,9,2017-03-06,0.2,1,0
5420456,"clean, quiet, 1 bdrm, great locale",28100741,Michael,Manhattan,Upper West Side,40.77529,-73.98192,Entire home/apt,200,6,35,2019-06-24,0.69,1,11
8192768,Pleasant room on garden floor,2808153,Basil And Jacqueline,Manhattan,Harlem,40.80577,-73.94708,Private room,120,2,11,2017-06-22,0.25,2,263
26200914,Full Apartment in Forest Hills with Easy Parking,97262966,John,Queens,Forest Hills,40.71325,-73.85415,Entire home/apt,89,3,5,2018-12-30,0.45,2,1
15206607,STUDIO Condo in luxurious Wyndham Midtown 45 NYC,96098402,Wynpoints,Manhattan,Midtown,40.75294,-73.9719,Private room,699,3,3,2016-12-11,0.09,12,365
20620313,Modern Luxury Brooklyn Private Bedroom w/ Deck!,5291405,Ralph,Brooklyn,Clinton Hill,40.68153,-73.9605,Private room,149,2,5,2018-06-04,0.22,1,0
25234732,"Gorgeous, charming upper east side one bedroom",1497427,Andrea,Manhattan,Upper East Side,40.77416,-73.9501,Entire home/apt,120,3,12,2019-06-15,1.03,2,105
21667120,2 BED Manhattan Condo with Balcony & Laundry,157075387,Anthony,Manhattan,Hell's Kitchen,40.76495,-73.98844,Entire home/apt,248,2,19,2018-04-26,0.96,1,0
30439073,Gorgeous 2 bedroom condo with a Manhattan skyline,5732940,Anna,Queens,Long Island City,40.7409,-73.95506,Entire home/apt,225,3,1,2019-06-22,1.0,1,314
34706742,Cozy bedroom in East Village apt!,14253187,Gabi,Manhattan,Gramercy,40.73283,-73.98228,Private room,65,1,4,2019-06-08,2.35,1,104
14787179,Large private bedroom&bath 2 min. away from subway,92325527,Barbara,Brooklyn,Williamsburg,40.71153,-73.94215,Private room,100,2,124,2019-07-03,3.65,1,58
22732004,Williamsburg BK | Private Guest Suite,3490389,Daniel,Brooklyn,Williamsburg,40.71589,-73.94288,Private room,100,3,19,2019-06-24,1.35,1,172
22082514,Brooklyn private room&balcony,58633574,Luna Maria,Brooklyn,Bedford-Stuyvesant,40.69818,-73.94154,Private room,75,2,7,2019-05-04,0.39,1,11
31879380,Peaceful room in cool area close to G/7/Ferry/JFK,80500739,Janet,Brooklyn,Greenpoint,40.7372,-73.95299,Private room,115,1,19,2019-07-06,5.33,1,345
34082053,Large basement-level studio,141146473,Rosa,Brooklyn,Prospect-Lefferts Gardens,40.66248,-73.95407,Entire home/apt,90,2,4,2019-06-16,2.11,1,27
18795447,Large Private Room in Heart of Diversity.,89071431,Ikello,Bronx,Mount Eden,40.84473,-73.91175,Private room,55,2,112,2019-06-30,4.65,1,271
24119876,*Large 3 bedroom getaway* Pre Summer discounts,181679481,Krystle,Queens,Arverne,40.59746,-73.79688,Entire home/apt,190,3,21,2019-06-24,1.49,1,327
21344762,Modern Manhattan 1 Bedroom 15 Mins from Midtown,34867672,Robert,Manhattan,East Harlem,40.80891,-73.93798,Entire home/apt,100,30,22,2019-01-31,1.05,1,0
32312452,Beautiful big ROOM/Safe&comfortable/ near LG& JFK,169587048,Jay/Carolina Bastidas Family,Brooklyn,Cypress Hills,40.68446,-73.87801,Private room,38,4,10,2019-06-26,2.44,2,307
21042120,"Spacious bedroom, minutes to Manhattan!",31605872,Jacquelin And,Queens,Long Island City,40.76191,-73.93092,Private room,76,2,43,2019-06-23,2.02,1,8
222304,BEST DEAL IN CHELSEA 1 bdrm NYC,1153993,Anton,Manhattan,Chelsea,40.74233,-73.99865,Entire home/apt,199,4,32,2019-05-08,0.34,1,28
32564016,Huge 1 bedroom apartment with private deck!,224666178,Jacqueline,Brooklyn,Williamsburg,40.71263,-73.9581,Entire home/apt,150,2,6,2019-06-09,1.5,1,2
6534409,Unbelievable NYC Apt Avail Nov!,34174768,Dana,Manhattan,Midtown,40.75055,-73.98679,Entire home/apt,340,2,19,2015-10-25,0.38,1,0
843036,Beautiful apt uptown Manhattan,4401623,Roman,Manhattan,Washington Heights,40.84714,-73.94172,Entire home/apt,80,60,22,2019-04-17,0.28,1,226
13674338,Sunny 2 Bedroom Best Location,75029289,Rlg,Manhattan,Upper East Side,40.77467,-73.95533,Entire home/apt,133,30,11,2019-05-12,0.34,5,126
13881020,Courtyard facing private room in Sugar Hill,82148918,Kristen,Manhattan,Harlem,40.82903,-73.94502,Private room,50,2,55,2019-05-18,1.52,1,0
11902812,Spacious Bushwick BR; Yard! ~175ft to Subway,40883799,Amos,Brooklyn,Bushwick,40.70518,-73.92165,Private room,65,1,52,2019-06-29,1.7,3,179
23871290,"Bright, massive live/work space in Park Slope",3563802,Katy,Brooklyn,Park Slope,40.66799,-73.98162,Private room,55,2,2,2019-04-14,0.13,1,0
1056256,Beautiful eco triplex w/green roof. Free yoga/spa.,462379,Loretta,Brooklyn,Carroll Gardens,40.67881,-73.99379,Entire home/apt,1395,1,55,2019-06-02,0.73,2,362
18274232,PRIVATE BATH next to Central Park!,21380187,Mark,Manhattan,Hell's Kitchen,40.76692,-73.98548,Private room,179,2,34,2019-06-23,1.31,1,84
16123943,"1BR 2nd floor, house",104661811,Elias,Staten Island,Arrochar,40.59412,-74.06955,Private room,105,1,12,2019-05-19,0.39,1,89
34723946,Suit3,257683179,H Ai,Queens,Flushing,40.76296,-73.80724,Private room,42,1,7,2019-06-21,5.0,6,207
15985264,Quiet Furnished Room in Greenpoint/Williamsburg,103862923,Jane,Brooklyn,Greenpoint,40.72482,-73.9525,Private room,37,3,4,2018-01-01,0.13,1,0
18476851,Beautiful Private Room Near Manhattan & JFK,106430338,Alana,Brooklyn,Bensonhurst,40.61277,-73.99695,Private room,60,3,43,2019-06-13,1.65,2,173
22813351,"Spacious, Bright Apartment in an Elevator Building",1597722,Eva,Brooklyn,Williamsburg,40.70858,-73.94791,Entire home/apt,145,7,5,2018-09-13,0.32,1,0
6344926,Brooklyn private room,14898658,Chadanut,Brooklyn,Kensington,40.64423,-73.98224,Private room,40,30,43,2019-01-08,0.87,11,99
2611458,close to Manhattan country setting,13373889,Aaron,Staten Island,Concord,40.60375,-74.08065,Private room,129,1,40,2018-10-14,0.85,2,86
17604613,Living Room Space In NYC,29893675,Wendell,Manhattan,Harlem,40.82432,-73.9385,Shared room,25,1,9,2017-10-22,0.32,2,0
25967882,Gorgeous UES DOORMAN Apt + GYM & ROOFTOP clean !,7186760,Dafna Irit,Manhattan,Upper East Side,40.77727,-73.94588,Entire home/apt,115,35,1,2018-07-31,0.09,2,21
33157003,Brenda's Palace,92190906,Brenda,Brooklyn,Flatlands,40.62636,-73.91824,Entire home/apt,110,3,6,2019-06-28,2.28,1,339
29146446,Charming 1 Bedroom on the best block in BK Heights,3959013,Clarke,Brooklyn,Brooklyn Heights,40.69228,-73.99768,Entire home/apt,151,5,4,2019-04-18,0.63,1,27
5337757,"Beautiful, Sunny, by Park, with Private Entrance",117949,Ariel,Brooklyn,Greenpoint,40.72722,-73.94209,Private room,49,3,59,2019-06-08,1.12,1,99
31285092,Brooklyn Palace,216437098,Trevor,Brooklyn,Bedford-Stuyvesant,40.68341,-73.92154,Entire home/apt,140,2,7,2019-06-08,1.23,2,281
22824469,Crown Heights Hideaway,168567714,Lennie & Lincia,Brooklyn,East Flatbush,40.65875,-73.93698,Private room,68,1,18,2019-06-26,1.06,1,152
19695276,Beautiful Boerum Hill Apartment,373060,Tamera,Brooklyn,Boerum Hill,40.68591,-73.9863,Entire home/apt,275,2,2,2017-11-12,0.09,1,0
14381060,Large Private Room in Hip Bushwick,65354277,Eleanor,Brooklyn,Bushwick,40.69918,-73.91316,Private room,45,2,5,2016-10-18,0.14,1,0
8340665,True One BR - Upper East Side,43964253,Rob,Manhattan,Upper East Side,40.77455,-73.94982,Entire home/apt,145,2,31,2018-12-30,0.69,1,0
27492948,"Sleek, modern apartment in trendy Bushwick",207216690,Elisa,Brooklyn,Bushwick,40.70098,-73.92135,Private room,75,1,37,2019-06-16,3.34,1,294
36006640,Bright and Cozy Room - Renovated Williamsburg Apt,22883314,Tzvetomir,Brooklyn,Williamsburg,40.71073,-73.96208,Private room,80,2,2,2019-07-01,2.0,1,42
234870,Private Room With GREAT Location,1229984,John,Queens,Long Island City,40.74581,-73.95295,Private room,75,30,65,2017-07-31,0.74,3,219
59855,One bedroom Apt. in NYC,288031,Leslie,Manhattan,Midtown,40.7589,-73.96991,Entire home/apt,250,30,82,2016-01-05,0.78,1,0
32587884,Soho One Bedroom Apartment,244920495,Claudia,Manhattan,Little Italy,40.71919,-73.99654,Entire home/apt,120,60,1,2019-04-24,0.39,1,37
20982593,Charming Apartment near Empire State Building,10191047,Cezar,Manhattan,Murray Hill,40.74818,-73.98025,Entire home/apt,195,3,4,2018-10-21,0.22,1,0
32969639,Sunny first floor West Village getaway,2206966,Nik,Manhattan,West Village,40.73478,-74.00015,Entire home/apt,170,2,6,2019-06-26,1.94,1,3
26194357,Leli’s Modern Luxe Apartment,59982224,Leli,Brooklyn,East New York,40.67503,-73.87357,Private room,120,2,22,2019-04-28,1.77,4,40
24594184,"Cozy Mott Haven-Steps from Subway, Total Privacy",185850609,Samuel,Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,125,3,62,2019-07-02,4.34,1,253
18715285,Beautiful Brooklyn Vacation Rental,63749946,Rachel,Brooklyn,Crown Heights,40.67324,-73.92502,Entire home/apt,147,20,49,2019-05-29,1.94,3,204
1194508,Sunny room - Prime Location,6527494,Mar,Manhattan,Two Bridges,40.71166,-73.9972,Private room,80,1,1,2016-07-01,0.03,1,0
6644669,1 bedroom Upper West Side apartment,34779392,Joseph,Manhattan,Upper West Side,40.77689,-73.98103,Entire home/apt,135,5,8,2019-05-18,0.16,1,0
9861196,Luxury 1-Bedroom Apartment in Midtown Gym+Pool,30283594,Kara,Manhattan,Theater District,40.76105,-73.98638,Entire home/apt,239,30,1,2018-04-28,0.07,121,363
2170618,Brooklyn Artist Bdrm center of everything,11073109,Maya,Brooklyn,Clinton Hill,40.68214,-73.96474,Private room,61,4,3,2015-08-17,0.06,1,0
6627553,MODERN LOFT  3 STOPS TO MANHATTAN!!,16941743,Ernesto,Queens,Astoria,40.76482,-73.92514,Private room,40,2,36,2017-09-16,0.73,1,0
24856606,JFK Queens Home away from Home House of Suedajoy 4,175019394,Suzan,Queens,Jamaica,40.67228,-73.77804,Private room,70,1,81,2019-06-22,5.73,6,85
30272428,Brooklyn Jade,126176275,Audrey,Brooklyn,East Flatbush,40.63685,-73.93094,Private room,50,4,12,2019-06-04,1.78,4,62
30108593,MODERN STYLISH CHIC GARDEN LEVEL SUITE in BROOKLYN,226230372,Jean,Brooklyn,East Flatbush,40.64879,-73.95079,Entire home/apt,88,2,44,2019-06-26,5.92,1,7
18675215,Modern Sunny Midtown Gem,18838868,Leah,Manhattan,Midtown,40.74452,-73.98163,Entire home/apt,195,3,14,2018-09-22,0.58,1,0
30810475,Gorgeous Room! Close to Time Square,204160428,Cristian,Manhattan,Hell's Kitchen,40.75874,-73.99605,Private room,130,3,27,2019-06-23,4.35,3,114
31085569,AFFORDABLE LUXURY...ENTIRE APARTMENT @ Its Best!,123519201,Festus Atu,Manhattan,Inwood,40.86856,-73.92623,Entire home/apt,300,1,12,2019-06-16,2.98,2,357
5207973,Bright 2BD in East Village,26942242,Alfred,Manhattan,East Village,40.7295,-73.98623,Entire home/apt,230,2,1,2015-03-31,0.02,1,0
26278431,HUGE Private Bedroom in Midtown Manhattan!,42624482,Param,Manhattan,Midtown,40.74897,-73.98642,Private room,120,3,2,2019-06-05,0.32,1,0
883209,World Travelers to Couchcrash in BK,4158086,Vivian,Brooklyn,Bedford-Stuyvesant,40.69132,-73.94205,Shared room,50,3,15,2017-09-16,0.2,1,365
31387609,"Big basement apartment, very close to subway!",235073206,Julianna,Manhattan,Harlem,40.8197,-73.94576,Entire home/apt,145,1,28,2019-06-18,5.28,4,169
25138975,Charming Sunny 2-bedroom oasis in Rockaway Beach,81754218,Yaffa,Queens,Rockaway Beach,40.58794,-73.81579,Entire home/apt,89,30,34,2019-06-22,2.64,1,84
22584204,Industrial Chinatown Hideaway,126449349,John,Manhattan,Lower East Side,40.71327,-73.98866,Entire home/apt,160,1,2,2019-01-01,0.31,2,159
23304014,Charming and Cozy Two-Bedroom,33923279,Hollis,Manhattan,Harlem,40.82932,-73.94575,Entire home/apt,100,3,2,2018-04-21,0.12,2,0
21700909,Charming Apt in the heart of Manhattan,209073,Cristina,Manhattan,Hell's Kitchen,40.76226,-73.99519,Entire home/apt,175,7,1,2018-09-10,0.1,1,147
31582797,Modern & Spacious Brownstone Apartment,2903063,Ana,Brooklyn,Bedford-Stuyvesant,40.68878,-73.94103,Entire home/apt,149,2,24,2019-07-07,4.8,1,194
12590077,Sunny Duplex in Brooklyn's Best Area,43438475,Viviana,Brooklyn,South Slope,40.66872,-73.98906,Entire home/apt,280,3,30,2019-06-10,0.79,3,125
7801169,Spacious apt in the heart of EV,1619994,Emma,Manhattan,East Village,40.72822,-73.98639,Entire home/apt,150,4,11,2019-04-09,0.25,1,0
34810052,Cozy & clean place - 15min from Manhattan,262394284,Klara,Queens,Astoria,40.75936,-73.9258,Private room,52,2,8,2019-06-23,5.33,1,22
13398011,Modern East Village Apt Great Location 1-3 Bdrms,69050011,Kareem,Manhattan,East Village,40.72563,-73.99118,Entire home/apt,300,2,16,2018-05-06,0.43,1,0
3554230,Beautiful 1200 sf 3 bedroom apt off Prospect Park,7157099,Sigi,Brooklyn,Prospect-Lefferts Gardens,40.65586,-73.95972,Entire home/apt,140,5,7,2019-01-01,0.15,3,14
22904985,A WONDERFUL Place is Waiting 4U in Brooklyn !!!,169532780,Nix,Brooklyn,East New York,40.67342,-73.89325,Entire home/apt,169,3,22,2019-03-31,1.3,1,189
20167609,Large Sunlit Private Room in WIlliamsburg,21619571,Andrew,Brooklyn,Williamsburg,40.71272,-73.96378,Private room,68,1,1,2017-08-20,0.04,1,0
15882274,Quiet&convenient/1B/ UpperWestLuxury/ 2Sub nearby,56551795,Rylee,Manhattan,Upper West Side,40.79369,-73.96539,Entire home/apt,150,4,1,2017-01-01,0.03,1,0
6880990,En suite room  Upper West Side,36055888,Ryan,Manhattan,Harlem,40.83019,-73.94991,Private room,75,2,1,2015-07-26,0.02,1,0
9168009,Room available in Midtown West NYC,47577737,Ye,Manhattan,Midtown,40.7662,-73.98321,Private room,60,3,1,2016-04-24,0.03,1,0
14961122,Spacious studio with private garden in Brooklyn,16586817,Giorgia,Brooklyn,Bedford-Stuyvesant,40.68381,-73.91776,Entire home/apt,86,4,55,2019-05-31,1.62,1,17
11788559,Huge townhouse near Central Park!,4284154,Jennifer,Manhattan,Harlem,40.8014,-73.95469,Entire home/apt,450,7,6,2018-08-18,0.17,2,229
30315498,Spacious Brownstone Home in Prospect Heights,5412248,Sarah Beyahte,Brooklyn,Prospect Heights,40.6753,-73.96768,Entire home/apt,95,30,1,2018-12-06,0.14,1,219
14627819,Room on 5th Ave between Washington Sq and Union Sq,8525424,Rafael,Manhattan,Greenwich Village,40.73383,-73.99509,Private room,120,4,2,2017-01-01,0.06,1,0
6184827,Large and Beautiful 1 Bedroom in Bushwick,1912541,Clayton,Brooklyn,Bushwick,40.68994,-73.92125,Entire home/apt,100,2,3,2015-08-19,0.06,1,0
20788666,Manhattan Marble Hill Private Sleep'n Suites,148960265,Randy,Manhattan,Marble Hill,40.87519,-73.91245,Private room,65,2,5,2019-06-14,0.23,3,112
32314460,lower east side home,27923277,Xu,Manhattan,Lower East Side,40.7127,-73.98854,Private room,75,4,9,2019-06-23,1.96,1,34
35220477,"Bright, Crown Heights 2BR (15 Mins to Manhattan!)",265188674,Yehoshua,Brooklyn,Crown Heights,40.66819,-73.93783,Entire home/apt,275,2,2,2019-06-30,2.0,1,356
14441627,Zen Temple Vibe apt in heart of Hells Kitchen NYC,88884610,Lena,Manhattan,Hell's Kitchen,40.75987,-73.99008,Entire home/apt,198,3,15,2019-05-27,0.43,1,4
19100892,Charming Williamsburg 1br Apt minutes to Manhattan,25173511,Adrian,Brooklyn,Williamsburg,40.71045,-73.95784,Entire home/apt,200,2,6,2018-02-18,0.24,1,0
11949531,Private room available in 2 bedroom apartment,3630684,Habby,Brooklyn,Bushwick,40.70487,-73.92127,Private room,65,3,11,2019-06-02,0.37,1,0
24734792,Large Bedroom in Harlem,15940253,Raimundo,Manhattan,Harlem,40.82708,-73.9447,Private room,120,10,1,2018-12-26,0.15,2,0
10545027,Clinton Hill - pied-à-terre,54378184,Eej,Brooklyn,Clinton Hill,40.68895,-73.96489,Entire home/apt,220,12,13,2019-06-08,0.31,3,354
4767549,Charming Apartment Up in the Trees,207356,Martin & Julia,Brooklyn,Carroll Gardens,40.68171,-73.99765,Entire home/apt,150,5,1,2016-09-06,0.03,1,0
15614302,2. Private 1BR Suite in Shared Marine Park Apt.,78276061,David,Brooklyn,Flatlands,40.61863,-73.93183,Private room,55,2,39,2019-06-29,1.27,1,247
11784410,Beautiful Blue Room in West Harlem,62557719,Leomaris,Manhattan,Harlem,40.83155,-73.94489,Private room,50,7,21,2019-06-26,0.55,3,363
28259702,"Clean , Quite and Comfortable Queen size bed",143979484,Blan,Manhattan,Washington Heights,40.8453,-73.93795,Private room,52,5,11,2018-12-19,1.1,2,310
28963840,Cozy 2 Bedroom Home,22301628,Jayleen,Brooklyn,East New York,40.67454,-73.89652,Entire home/apt,120,2,15,2019-01-13,1.66,1,0
21245112,CHIC and COZY- 1st stop out of Manhattan!,8896831,Jessica,Queens,Long Island City,40.74923,-73.95031,Private room,125,2,21,2019-06-07,1.49,1,128
35376285,Brand New Couples Brooklyn Apartment,201884425,Hoover,Brooklyn,Cypress Hills,40.68207,-73.87358,Entire home/apt,82,5,1,2019-06-26,1.0,3,29
3440741,Charming Tudor 1BD Uptown,17339848,Elizabeth,Manhattan,Washington Heights,40.85529,-73.9398,Entire home/apt,175,3,5,2016-09-09,0.08,1,0
18602201,Gorgeous Cozy Getaway In Harlem 1 Block From Train,228252,Kathleen,Manhattan,Harlem,40.82607,-73.94481,Private room,85,14,3,2017-09-19,0.12,2,125
28159221,"Relaxation Station :-D
Brownstone",212689019,Ronald,Brooklyn,Bedford-Stuyvesant,40.68563,-73.92193,Private room,99,1,24,2019-07-01,2.36,2,179
4517117,BELLA CASA-Pvt Rm-2 beds-Sleeps 4. Near Columbia!!,16480700,Eddie&Vlad,Manhattan,Harlem,40.82014,-73.95433,Private room,97,2,146,2019-06-10,2.59,7,83
3529888,Architect's Oasis,9952523,Fabi,Brooklyn,Crown Heights,40.66919,-73.95079,Entire home/apt,125,3,10,2017-03-10,0.22,1,0
7894007,MyPlace2Beach,41619645,D.,Queens,Arverne,40.58875,-73.79109,Private room,200,2,70,2019-06-24,1.48,1,90
34340593,Beaut room 10min away from the city with Prkg Avbl,247092108,Jackie,Queens,Astoria,40.76701,-73.91208,Private room,79,1,2,2019-05-22,1.05,3,281
21737409,Plant and Book lovers paradise in Hip Williamsburg,113121846,Caitlin,Brooklyn,Williamsburg,40.71106,-73.95954,Entire home/apt,130,3,3,2018-06-07,0.16,2,0
30086614,"private room in clean, homey apartment",3147746,Elise,Manhattan,Washington Heights,40.8444,-73.93654,Private room,27,29,1,2018-11-20,0.13,1,124
20303322,"Quiet,Comfy&Spacious Room near F/G train",104836016,Qingming,Brooklyn,Kensington,40.6421,-73.98171,Private room,66,2,14,2019-06-01,0.6,4,180
22280395,Chinatown Super-host Quarters,4189538,Kevin,Manhattan,Two Bridges,40.71107,-73.99605,Entire home/apt,109,3,27,2019-01-01,1.46,1,0
403668,"Gorgeous Sunny, Spacious 1 bdrm in East Village",2013117,Katya,Manhattan,East Village,40.72812,-73.97966,Entire home/apt,147,2,16,2019-01-02,0.18,1,0
34569042,4 Rooms 3 Bedroom Pre War Central Park West Condo.,26935678,Zach,Manhattan,Upper West Side,40.80032,-73.95998,Entire home/apt,285,1,9,2019-07-01,5.09,1,229
21298453,A) Cozy Private Suite WiFi Laundry JFK Airport,154128335,Joseph,Queens,Jamaica,40.69933,-73.81436,Private room,50,2,49,2019-07-02,2.37,4,108
15751495,"Entire home in East Village, 2BD, Family friendly",1515114,Roman,Manhattan,East Village,40.72503,-73.97851,Entire home/apt,300,10,4,2019-05-14,0.53,1,16
10136508,Charming private room in Astoria-20 min to Midtown,17653796,Diana,Queens,Ditmars Steinway,40.77575,-73.91419,Private room,45,1,27,2019-06-24,0.75,1,16
31127267,"Studio apartment between NYC, JFK and LGA airports",32540806,Maor,Queens,Kew Gardens Hills,40.72927,-73.82469,Entire home/apt,45,3,8,2019-06-02,1.33,1,0
14361378,"Sun Drenched, Huge Room-Park Slope",19877163,Heather,Brooklyn,Boerum Hill,40.68316,-73.97952,Private room,55,2,1,2016-08-11,0.03,1,0
29541353,Quiet sleep share in Brooklyn,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.67937,-73.91108,Shared room,32,1,17,2019-06-24,2.13,17,87
21982758,Cozy 1 Bedroom in the Heart of Clinton Hill,10763283,Heather,Brooklyn,Clinton Hill,40.68165,-73.96006,Entire home/apt,110,3,15,2019-06-04,0.83,1,3
6506449,"Large, charming studio on UWS",34013546,Yelena,Manhattan,Upper West Side,40.79324,-73.97489,Entire home/apt,140,1,2,2015-06-22,0.04,1,0
19344750,Brooklyn Brownstone (gray bedroom - single bed),80292073,Julie,Brooklyn,South Slope,40.66242,-73.98103,Private room,60,5,10,2019-06-30,0.43,2,23
12206029,"Private BR, Bed-Stuy w/backyard",5897784,Nicholas,Brooklyn,Bedford-Stuyvesant,40.68022,-73.92673,Private room,49,1,1,2016-05-13,0.03,1,0
29419129,Brooklyn Hideaway right in Williamsburg,25352847,Rachel,Brooklyn,Williamsburg,40.71421,-73.95421,Private room,130,1,13,2019-06-10,1.63,2,64
14933893,Cozy walk-up in The Upper East Side,60904698,Toby,Manhattan,Upper East Side,40.77334,-73.94848,Private room,75,1,3,2016-09-19,0.09,1,0
23392375,Home away from home in cozy BK apartment,23625464,Liz,Brooklyn,Bushwick,40.68831,-73.91866,Private room,30,3,1,2018-07-28,0.09,1,0
3394044,Panoramic view of Upper Manhattan!,10657357,Ivan,Manhattan,Washington Heights,40.83367,-73.94298,Private room,69,3,18,2019-05-04,0.29,4,270
35685857,NEW! CHARMING 2 BEDROOM APARTMENT IN MANHATTAN,78424147,Catherine,Manhattan,Washington Heights,40.84344,-73.93967,Entire home/apt,210,5,2,2019-07-01,2.0,1,354
28411594,Private room for rent!,22685487,Elireth,Queens,Elmhurst,40.72962,-73.88053,Private room,45,2,3,2019-06-06,0.31,2,324
15943090,(2)Comfy Home Away From Home/Multiple Rooms!!!,88043058,Pamela,Brooklyn,Bedford-Stuyvesant,40.68969,-73.95402,Private room,45,1,45,2019-06-23,1.47,4,361
3747567,Sunny Bedroom in El Barrio,522065,Liz And Melissa,Manhattan,East Harlem,40.79416,-73.93984,Private room,80,7,47,2019-05-23,0.8,2,121
15633510,Light-Filled Corner Glass Apartment,17328624,Marcus,Brooklyn,Prospect-Lefferts Gardens,40.65731,-73.94693,Entire home/apt,200,5,9,2018-07-16,0.29,1,166
1420559,Great 1BR apartment in a convenient location,3349838,Tom,Queens,Long Island City,40.74449,-73.95201,Entire home/apt,138,1,4,2016-07-05,0.06,1,41
16732266,High Ceilings steps to Barclay Cntr,1588656,Rebekah,Brooklyn,Park Slope,40.67697,-73.97406,Entire home/apt,165,1,108,2019-07-01,3.62,2,130
7651474,Bright Brownstone 2BR BedStuy Apt,405908,Robin & Bob,Brooklyn,Bedford-Stuyvesant,40.68248,-73.92811,Entire home/apt,155,2,139,2019-06-30,2.93,1,235
29054423,Spacious bedroom near to subway,79499558,Robertina,Queens,Jackson Heights,40.75346,-73.88397,Private room,68,4,22,2019-07-07,2.45,4,100
263502,Prime Williamsburg 1/BD New Condo,1382749,Shaun,Brooklyn,Williamsburg,40.72059,-73.9567,Entire home/apt,185,180,24,2015-08-19,0.26,1,0
10037800,Room in beautiful plant filled Greenpoint loft,1558222,Nikki,Brooklyn,Greenpoint,40.72809,-73.94365,Private room,65,3,2,2016-09-18,0.06,3,0
12000030,"Sunny, Quiet Downtown 1BR Apt - Great location!",42047615,Jonathan & Nancy,Manhattan,Chelsea,40.74069,-74.00069,Entire home/apt,199,30,1,2016-10-31,0.03,2,292
25781295,Big private room in Sunnyside NYC 7 min Subway,58234433,Martin,Queens,Sunnyside,40.73575,-73.9206,Private room,89,1,12,2019-06-16,0.93,8,282
25101744,Cozy & Bright Studio Close to Subway Station,26555925,Luis,Brooklyn,Bedford-Stuyvesant,40.68057,-73.95249,Entire home/apt,113,3,6,2019-01-28,0.46,1,1
16507002,LIC Room w/ Clean & Comfy Amenities + 6 Trains,100112994,Felix,Queens,Long Island City,40.7495,-73.93676,Private room,100,3,56,2019-07-01,4.48,2,42
18899768,Amazing private room in a 2 Bed/1Bath apartment!,14614795,Antonio,Manhattan,Upper East Side,40.76615,-73.95427,Private room,90,2,1,2017-06-09,0.04,1,0
